Logistic Regression,Random Forest,XGBoost
0.2857142857142857,0.18181818181818182,0.23115578293800354
0.29850746268656714,0.18181818181818182,0.11594203114509583
0.26245847176079734,0.13380281690140844,0.2056961953639984
0.26245847176079734,0.13380281690140844,0.2056961953639984
0.26245847176079734,0.09259259259259259,0.2545454502105713
0.31868131868131866,0.09259259259259259,0.30188679695129395
0.31868131868131866,0.049107142857142856,0.30188679695129395
0.31868131868131866,0.13380281690140844,0.30188679695129395
0.31868131868131866,0.049107142857142856,0.30188679695129395
0.31868131868131866,0.13380281690140844,0.14498141407966614
0.29850746268656714,0.13380281690140844,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.020134227350354195
0.4,0.20930232558139536,0.020134227350354195
0.4,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.18181818181818182,0.03333333507180214
0.5,0.13380281690140844,0.020134227350354195
0.5,0.09259259259259259,0.020134227350354195
0.5,0.13380281690140844,0.03333333507180214
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.0071428571827709675
0.5,0.049107142857142856,0.020134227350354195
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.18181818181818182,0.061919502913951874
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.061919502913951874
0.4,0.18181818181818182,0.2056961953639984
0.5,0.18181818181818182,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.10000000149011612
0.4,0.20930232558139536,0.14498141407966614
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.020134227350354195
0.5,0.20930232558139536,0.11594203114509583
0.5,0.18181818181818182,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.11594203114509583
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.4,0.20930232558139536,0.21779140830039978
0.5,0.13380281690140844,0.30188679695129395
0.31868131868131866,0.13380281690140844,0.21779140830039978
0.31868131868131866,0.13380281690140844,0.061919502913951874
0.31868131868131866,0.13380281690140844,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.23115578293800354
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.29850746268656714,0.20930232558139536,0.14498141407966614
0.31868131868131866,0.20930232558139536,0.14498141407966614
0.29850746268656714,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.29850746268656714,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.03333333507180214
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.10000000149011612
0.5,0.18181818181818182,0.14498141407966614
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.14498141407966614
0.5,0.20930232558139536,0.21779140830039978
0.4,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.23115578293800354
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.23115578293800354
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.11594203114509583
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.21779140830039978
0.5,0.20930232558139536,0.30188679695129395
0.5,0.20930232558139536,0.23115578293800354
0.5,0.20930232558139536,0.2056961953639984
0.5,0.20930232558139536,0.061919502913951874
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.11594203114509583
0.5,0.20930232558139536,0.03333333507180214
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.03333333507180214
0.5,0.13380281690140844,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.18181818181818182,0.020134227350354195
0.5,0.18181818181818182,0.020134227350354195
0.5,0.18181818181818182,0.03333333507180214
0.5,0.18181818181818182,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.20930232558139536,0.061919502913951874
0.5,0.18181818181818182,0.020134227350354195
0.5,0.18181818181818182,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.020134227350354195
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.20930232558139536,0.0071428571827709675
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.13380281690140844,0.020134227350354195
0.5,0.18181818181818182,0.061919502913951874
0.5,0.049107142857142856,0.03333333507180214
0.5,0.049107142857142856,0.020134227350354195
0.5,0.049107142857142856,0.020134227350354195
0.5,0.13380281690140844,0.061919502913951874
0.5,0.18181818181818182,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.13380281690140844,0.03333333507180214
0.5,0.13380281690140844,0.061919502913951874
0.5,0.049107142857142856,0.020134227350354195
0.5,0.09259259259259259,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.09259259259259259,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.5,0.049107142857142856,0.061919502913951874
0.5,0.09259259259259259,0.061919502913951874
0.5,0.13380281690140844,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.18181818181818182,0.061919502913951874
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.31868131868131866,0.18181818181818182,0.061919502913951874
0.31868131868131866,0.18181818181818182,0.14498141407966614
0.5,0.049107142857142856,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.1111111111111111,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.2916666567325592
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.21875,0.30188679695129395
0.20607028753993611,0.3333333333333333,0.2545454502105713
0.20607028753993611,0.288135593220339,0.21779140830039978
0.20607028753993611,0.2777777777777778,0.23115578293800354
0.22077922077922077,0.3333333333333333,0.30188679695129395
0.26245847176079734,0.391304347826087,0.529411792755127
0.2222222222222222,0.391304347826087,0.4482758641242981
0.26245847176079734,0.3333333333333333,0.30188679695129395
0.26245847176079734,0.3333333333333333,0.30188679695129395
0.26245847176079734,0.3333333333333333,0.14498141407966614
0.26245847176079734,0.391304347826087,0.30188679695129395
0.2222222222222222,0.3333333333333333,0.23115578293800354
0.2222222222222222,0.391304347826087,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.1271186440677966,0.21875,0.21779140830039978
0.07741935483870968,0.21875,0.21779140830039978
0.20607028753993611,0.21875,0.07407407462596893
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.20607028753993611,0.21875,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.2545454502105713
0.22077922077922077,0.20930232558139536,0.2056961953639984
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.4482758641242981
0.2222222222222222,0.20930232558139536,0.42307692766189575
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.20607028753993611,0.20930232558139536,0.14498141407966614
0.20607028753993611,0.20930232558139536,0.2545454502105713
0.22077922077922077,0.20930232558139536,0.23115578293800354
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.23115578293800354
0.22077922077922077,0.20930232558139536,0.2916666567325592
0.22077922077922077,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.23115578293800354
0.20607028753993611,0.20930232558139536,0.21779140830039978
0.20607028753993611,0.20930232558139536,0.2056961953639984
0.20607028753993611,0.20930232558139536,0.1599999964237213
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.42307692766189575
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.1553217369048983,0.23115578293800354
0.20607028753993611,0.13380281690140844,0.23115578293800354
0.20607028753993611,0.1564115866696609,0.30188679695129395
0.20607028753993611,0.18181818181818182,0.30188679695129395
0.20607028753993611,0.20930232558139536,0.30188679695129395
0.20607028753993611,0.18181818181818182,0.21779140830039978
0.20607028753993611,0.13380281690140844,0.21779140830039978
0.20607028753993611,0.18181818181818182,0.21779140830039978
0.20607028753993611,0.13380281690140844,0.23115578293800354
0.20607028753993611,0.18181818181818182,0.2545454502105713
0.20607028753993611,0.18181818181818182,0.23115578293800354
0.20607028753993611,0.13380281690140844,0.21779140830039978
0.2222222222222222,0.049107142857142856,0.2056961953639984
0.26245847176079734,0.049107142857142856,0.14498141407966614
0.26245847176079734,0.049107142857142856,0.11594203114509583
0.31868131868131866,0.20930232558139536,0.061919502913951874
0.29850746268656714,0.13380281690140844,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.07407407462596893
0.2222222222222222,0.13380281690140844,0.10000000149011612
0.2222222222222222,0.13380281690140844,0.061919502913951874
0.2222222222222222,0.13380281690140844,0.11594203114509583
0.2381872835969137,0.13380281690140844,0.2056961953639984
0.2222222222222222,0.13380281690140844,0.2056961953639984
0.2222222222222222,0.13380281690140844,0.2056961953639984
0.26245847176079734,0.13380281690140844,0.2056961953639984
0.26245847176079734,0.13380281690140844,0.21779140830039978
0.26245847176079734,0.13380281690140844,0.2056961953639984
0.2222222222222222,0.13380281690140844,0.23115578293800354
0.2222222222222222,0.13380281690140844,0.23115578293800354
0.26245847176079734,0.13380281690140844,0.23115578293800354
0.2222222222222222,0.13380281690140844,0.23115578293800354
0.26245847176079734,0.13380281690140844,0.23115578293800354
0.29850746268656714,0.20930232558139536,0.21779140830039978
0.29850746268656714,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.26245847176079734,0.20930232558139536,0.2545454502105713
0.26245847176079734,0.20930232558139536,0.2056961953639984
0.31868131868131866,0.20930232558139536,0.30188679695129395
0.26245847176079734,0.20930232558139536,0.21779140830039978
0.29850746268656714,0.20930232558139536,0.11594203114509583
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.22077922077922077,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.2857142857142857,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.2222222222222222,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.2777777777777778,0.2056961953639984
0.26245847176079734,0.21875,0.10000000149011612
0.26245847176079734,0.20930232558139536,0.061919502913951874
0.2222222222222222,0.21875,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.14498141407966614
0.26245847176079734,0.20930232558139536,0.30188679695129395
0.2222222222222222,0.20930232558139536,0.30188679695129395
0.31868131868131866,0.288135593220339,0.2545454502105713
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.20930232558139536,0.21779140830039978
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.2056961953639984
0.31868131868131866,0.21875,0.2545454502105713
0.31868131868131866,0.2777777777777778,0.2056961953639984
0.31868131868131866,0.21875,0.23115578293800354
0.31868131868131866,0.2777777777777778,0.2056961953639984
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.21875,0.21779140830039978
0.31868131868131866,0.21875,0.21779140830039978
