pair,date,hedge_ratio,spread,spread_return,spread_momentum_5,spread_momentum_20,spread_zscore_20,spread_zscore_60,spread_percentile_60,spread_percentile_120,distance_from_mean_20,distance_from_mean_60,zscore_change,spread_volatility_20,spread_volatility_60,realized_volatility,vol_regime_high,vol_regime_low,vol_regime_medium,trend_bullish,trend_bearish,rolling_half_life,rolling_mean_reversion_speed,distance_from_equilibrium,rolling_correlation_20,rolling_correlation_60,rolling_beta,rolling_adf_statistic,rolling_adf_pvalue,rolling_skew,rolling_kurtosis,target
CVX-JPM,2024-07-12,0.874588972981331,-29.93828960273862,2.4191485996032327,1.048744511460228,-10.938070230532503,-0.7021603784433087,-1.4613531443526562,0.13333333333333333,0.06666666666666667,-3.329590737334893,-9.344350703877883,0.42066709002236613,1.7220210200501431,1.9334629017247167,27.3362362288707,0,0,1,0,1,18.728683426662645,0.037009925618859185,-9.344350703877883,0.16403830933919136,-0.14200632687670006,-0.07030298367829413,-1.2685620929333472,0.6434296995405426,0.447388985675047,1.4828436447144948,0.0
CVX-JPM,2024-07-15,0.874588972981331,-31.997206563103674,-2.0589169603650532,-0.7081951709905638,-9.944073618232125,-1.027495234473528,-1.7291481075547088,0.06666666666666667,0.03333333333333333,-4.891304016788343,-11.017212102102352,-0.26779496320205265,1.6590813605263337,1.9409832556877578,26.337100108652233,0,0,1,0,1,21.725396881786093,0.031904926033413855,-11.017212102102352,0.1599555730101607,-0.20062011194657667,-0.101648724429612,-1.102727803785556,0.7139828634498533,0.5011066136709401,1.468535871104267,0.0
CVX-JPM,2024-07-16,0.874588972981331,-35.25498353385535,-3.257776970751678,-0.6524784920707987,-12.85339093813036,-1.5147581647411623,-2.152103134609118,0.016666666666666666,0.008333333333333333,-7.506411440633503,-13.833263373441977,-0.4229550270544091,1.7692386408131338,1.9749228606376965,28.085792721104898,0,0,1,0,1,29.281756018017173,0.023671639779166566,-13.833263373441977,0.12305074365815587,-0.24210056643703223,-0.12309678698098181,-0.8241907392840144,0.8119127493096069,0.5090768568874089,1.2985310106151853,0.0
CVX-JPM,2024-07-17,0.874588972981331,-34.81844645939884,0.4365370744565098,-2.046552294539623,-11.979904912868449,-1.2803883796338835,-2.001525485054638,0.03333333333333333,0.016666666666666666,-6.470879120533567,-12.98904776302551,0.15057764955448016,1.7852925319913409,1.9721126699143205,28.340640342899476,0,0,1,0,1,26.254031505183697,0.026401552097744974,-12.98904776302551,0.2791122063370626,-0.18066037278779926,-0.08875511140687323,-0.9443229031849648,0.7730261972348393,0.46283105888963905,1.2862632100279654,0.0
CVX-JPM,2024-07-18,0.874588972981331,-28.330055189224822,6.48839127017402,4.027383013117031,-3.926340170345327,0.04304033611585978,-0.971880467063347,0.21666666666666667,0.10833333333333334,0.21382915815771497,-6.222479422859848,1.0296450179912908,2.368795730863961,2.159920383997203,37.60346646346518,1,0,0,0,1,14.657556211156134,0.04728940967883707,-6.222479422859848,0.2743622088294882,-0.12537856138602396,-0.06162909276483721,-1.6654657139346412,0.4489876139654847,0.7377971722411375,1.6664619431214032,0.0
CVX-JPM,2024-07-19,0.874588972981331,-30.75049118985666,-2.420436000631838,-0.8122015871180395,-7.985482383834608,-0.3767490325712885,-1.30716584499121,0.18333333333333332,0.09166666666666666,-1.8073327232823893,-8.348458892869324,-0.33528537792786306,2.37717473140813,2.1724980153263065,37.73647897351606,1,0,0,0,1,16.21675463760125,0.0427426569649619,-8.348458892869324,0.31201021122582645,-0.09772377710592706,-0.047090609534677974,-1.4963322324109278,0.5353249445231867,0.7342083498508495,1.5950505308667458,0.0
CVX-JPM,2024-07-22,0.874588972981331,-33.15514498422169,-2.404653794365032,-1.1579384211180184,-11.128647031087581,-0.7957611949687532,-1.6233574718121822,0.06666666666666667,0.03333333333333333,-3.6555541660930437,-10.420807260457924,-0.3161916268209721,2.401767476016709,2.1893666520929664,38.12687669126101,1,0,0,0,1,20.118385192379208,0.03445342028854819,-10.420807260457924,0.2690640460639689,-0.08683951848470792,-0.040769696774443906,-1.2074624247877643,0.6703773550724523,0.7553181843314741,1.52032879465051,0.0
CVX-JPM,2024-07-23,0.874588972981331,-35.85979513035019,-2.7046501461285004,-0.6048115964948408,-15.37005371801311,-1.3057835786751921,-1.9642190934375972,0.016666666666666666,0.008333333333333333,-5.591701626320891,-12.726222845110495,-0.340861621625415,2.3944582574621904,2.199632974821433,38.01084644382016,1,0,0,0,1,26.227687519908702,0.02642807071854111,-12.726222845110495,0.32265555207610946,-0.09060736696069817,-0.04141919939661093,-0.931340728537684,0.7774763669991619,0.8099423286943762,1.5524697116317367,0.0
CVX-JPM,2024-07-24,0.874588972981331,-33.493020502162295,2.3667746281878976,1.325425957236547,-12.902043991588215,-0.7016645200460311,-1.5539492452041745,0.08333333333333333,0.041666666666666664,-2.579824798553581,-9.992096950500322,0.4102698482334226,2.492254747370805,2.2259140715535843,39.56331759217955,1,0,0,0,1,20.501009799535353,0.03381039213861822,-9.992096950500322,0.4317045105198713,-0.07602361930255194,-0.033615827965785626,-1.2134880482740344,0.6677667478365946,0.7697923231981326,1.3296511551305734,0.0
CVX-JPM,2024-07-25,0.874588972981331,-31.292755357684513,2.2002651444777825,-2.9627001684596905,-8.933959978146476,0.021823531938555712,-1.1847830589157637,0.16666666666666666,0.08333333333333333,0.06713834483152326,-7.4515502672870895,0.3691661862884108,2.5553213708288762,2.247354513506814,40.5644692023712,1,0,0,0,1,16.254675255747372,0.042642942393749786,-7.4515502672870895,0.4738543557481693,-0.03504149734761716,-0.014769326156618757,-1.5624931816729601,0.502401960047488,0.7354377078342809,1.1533063414183375,0.0
CVX-JPM,2024-07-26,0.874588972981331,-34.02724358908594,-2.7344882314014285,-3.276752399229281,-10.54922075756366,-0.8541614332427302,-1.5656603516671441,0.08333333333333333,0.041666666666666664,-2.1398888486917187,-9.85531499502439,-0.3808772927513804,2.6027810406870966,2.2357082970599227,41.31786810487167,1,0,0,0,1,18.041157701069242,0.038420327123400995,-9.85531499502439,0.5583180047511015,-0.01745706553359992,-0.0072558366872872045,-1.3994693472783797,0.5825304936509971,0.7531987736833289,1.1963779685243743,0.0
CVX-JPM,2024-07-29,0.874588972981331,-33.993767251632846,0.033476337453095084,-0.8386222674111536,-8.016738856365095,-0.8038233877576549,-1.50553970473009,0.1,0.05,-1.7055755684203717,-9.518193574505695,0.0601206469370541,2.5631179969759206,2.230014353549802,40.688236805473736,1,0,0,0,1,18.234958194657644,0.0380119972396218,-9.518193574505695,0.6164149765618482,-0.024123954810170465,-0.010017497613864352,-1.3933571578071229,0.5854566046391908,0.7245397322533251,1.2004866891233985,0.0
CVX-JPM,2024-07-30,0.874588972981331,-34.9260762317935,-0.9323089801606557,0.9337188985566911,-6.36616788778295,-1.1554411482310383,-1.5977651635592014,0.05,0.025,-2.3195761541918785,-10.111861372105466,-0.09222545882911137,2.5152883593470805,2.223001751235979,39.92896484668825,1,0,0,0,1,19.549168729589002,0.035456606372772245,-10.111861372105466,0.6823318126917269,0.011797043168735189,0.004819297575022978,-1.3059447580386663,0.6264482099293649,0.774801114406593,1.3028430038619716,0.0
CVX-JPM,2024-07-31,0.874588972981331,-32.084783839697536,2.8412923920959656,1.408236662464759,-0.9020332579659112,0.28571647666999106,-1.1175408378296119,0.2,0.1,0.5668179008023841,-6.970483295331359,0.4802243257295895,2.5483348290179038,2.258071227173418,40.45356128943407,1,0,0,0,1,15.004867067407655,0.046194823149452814,-6.970483295331359,0.7056463166479113,0.04802557325029221,0.019784593707369624,-1.71946375730699,0.42111309128646063,0.7342409633315191,1.0498515964631432,0.0
CVX-JPM,2024-08-01,0.874588972981331,-35.21124574778909,-3.1264619080915566,-3.91849039010458,-4.109153277894791,-1.1612798138460902,-1.5750302621518895,0.05,0.025,-2.3541863433944314,-9.734518233018616,-0.45748942432227757,2.6392870061272724,2.283893086718252,41.897382340421814,1,0,0,0,1,19.574818291456708,0.03541014635433242,-9.734518233018616,0.702571859123671,0.04873906681785271,0.02067682631317655,-1.3057541289446135,0.6265356981486327,0.7599962128776571,0.9901024831150554,0.0
CVX-JPM,2024-08-02,0.874588972981331,-31.511743292105393,3.6995024556836995,2.515500296980548,-0.5247091779065443,0.6840542300313418,-0.9535813769656734,0.25,0.125,1.3715515711845896,-5.725149021447571,0.6214488851862161,2.7801405980625855,2.340731333605769,44.133363793607884,1,0,0,0,1,15.559827243720532,0.04454722855870255,-5.725149021447571,0.7984132204257515,0.09920424632558884,0.04568397174781762,-1.640832237546449,0.4618259575923794,0.7268681540469066,0.6980793005522725,0.0
CVX-JPM,2024-08-05,0.874588972981331,-31.508355493315747,0.0033877987896460127,2.485411758317099,-0.21934410120263692,0.6941905432749873,-0.924161526161962,0.26666666666666666,0.13333333333333333,1.3859065750343689,-5.468419966243911,0.029419850803711345,2.779384963677893,2.3058253728665705,44.12136846962397,1,0,0,0,1,15.363514954657202,0.04511644520187282,-5.468419966243911,0.8813033058871385,0.17347096238971466,0.08912371427851652,-1.661520816713249,0.45103912440397015,0.7260477336605804,0.7972041868866787,0.0
CVX-JPM,2024-08-06,0.874588972981331,-37.40775982072577,-5.899404327410025,-2.4816835889322704,-2.8052547789412188,-1.9789297184962014,-1.8569315106059905,0.016666666666666666,0.008333333333333333,-4.373235013428591,-10.997929695739163,-0.9327699844440285,2.993038404055806,2.410925613268466,47.51301168958391,1,0,0,0,1,20.268858380506895,0.034197642883851985,-10.997929695739163,0.8832106564837482,0.20086507762168482,0.11318725955628849,-1.2177477640792347,0.6659148575781019,0.5570728658526398,0.8135003590356191,0.0
CVX-JPM,2024-08-07,0.874588972981331,-38.2111894898629,-0.803429669137131,-6.126405650165367,-5.439295325003684,-1.9677796158709377,-1.9199989830587152,0.016666666666666666,0.008333333333333333,-4.904699916315536,-11.430215774536638,-0.0630674724527247,2.9595148781207756,2.411133936617135,46.98084221341923,1,0,0,0,1,20.082159132077454,0.034515570561970785,-11.430215774536638,0.8849796639971845,0.22222639432945712,0.1354477326501623,-1.2472515127580814,0.6529464293276172,0.5584918574056613,0.8133747766973931,0.0
CVX-JPM,2024-08-08,0.874588972981331,-39.387273402179915,-1.1760839123170115,-4.176027654390822,-7.029835199838061,-2.0279914749323975,-2.02786830899855,0.016666666666666666,0.008333333333333333,-5.729292068640646,-12.234538420026333,-0.10786932593983489,2.9614683868619998,2.4113387220136953,47.01185320329885,1,0,0,0,1,20.748352047337786,0.03340733659128763,-12.234538420026333,0.8722830385745796,0.21763850845963736,0.13905496703981682,-1.2202969116816735,0.6648041229245345,0.5590585398410722,0.8126782049865183,0.0
CVX-JPM,2024-08-09,0.874588972981331,-40.39523377832228,-1.0079603761423641,-8.883490486216886,-10.456944175583658,-2.031868113568774,-2.081479279758527,0.016666666666666666,0.008333333333333333,-6.214405236003827,-12.906723734675325,-0.053610970759976784,2.891028357982024,2.384880549774502,45.89365241073511,1,0,0,0,1,23.87876577701163,0.029027764124528007,-12.906723734675325,0.8668111805265207,0.19324198587942543,0.1277595167638349,-1.0705834048807574,0.7266592395302703,0.558942306717563,0.9189346665745526,0.0
CVX-JPM,2024-08-12,0.874588972981331,-40.69654713730452,-0.30131335898224165,-9.188191643988773,-8.699340574200846,-1.8219754298475654,-2.0210025247452093,0.016666666666666666,0.008333333333333333,-6.080751566276028,-12.884107813673648,0.06047675501331762,2.868503761915623,2.3832290641695755,45.536085533291825,1,0,0,0,1,23.800017226649093,0.02912381003589452,-12.884107813673648,0.849685344261818,0.1677842006252994,0.11426770733339557,-1.0899995272232856,0.7190434565650813,0.5450800472499694,0.918365765514643,0.0
CVX-JPM,2024-08-13,0.874588972981331,-42.970698865741866,-2.274151728437346,-5.562939045016094,-7.715715331886514,-2.0831663472942794,-2.2369692224517173,0.016666666666666666,0.008333333333333333,-7.96911752811905,-14.80650735983879,-0.215966697706508,2.8256711477593535,2.3962722128159624,44.85613886293018,1,0,0,0,1,33.8516789652512,0.02047600596920058,-14.80650735983879,0.8085689755436252,0.1309707310686299,0.09186358430519609,-0.7732885235193219,0.8268427318563729,0.5628395511943428,0.8656261029179728,0.0
CVX-JPM,2024-08-14,0.874588972981331,-44.432428295322524,-1.4617294295806573,-6.22123880545962,-9.613981835923681,-2.049510151677212,-2.304925817677727,0.016666666666666666,0.008333333333333333,-8.950147865903524,-15.900366191968732,-0.06795659522600994,2.8284755090005516,2.4004983922603467,44.90065671751377,1,0,0,0,1,47.45685337780525,0.014605839435703469,-15.900366191968732,0.7265492200394821,0.08081567105839435,0.05708170270555836,-0.5622585824731967,0.8792840559690562,0.5789810972642044,0.8545600102866605,0.0
CVX-JPM,2024-08-15,0.874588972981331,-43.581306133349074,0.8511221619734499,-4.194032731169159,-15.251250944124251,-1.6735132938262782,-2.093552999280273,0.03333333333333333,0.016666666666666666,-7.336463156723866,-14.59026761747155,0.21137281839745414,2.33533258787779,2.240896057750017,37.07225553689716,1,0,0,0,1,39.07021559036891,0.017741063623176193,-14.59026761747155,0.6855683276389467,0.07014881025408774,0.04987153597442088,-0.6997966477637219,0.8468022036684499,0.37521610950389617,0.6955492845386951,0.0
CVX-JPM,2024-08-16,0.874588972981331,-45.190132327961834,-1.6088261946127602,-4.794898549639555,-14.439641138105173,-1.7821145360788533,-2.197667159673391,0.016666666666666666,0.008333333333333333,-8.223307294431365,-15.786265087809916,-0.10411416039311794,2.3119423353030357,2.18668301867242,36.70094678840243,1,0,0,0,1,61.742868265643104,0.011226352128277266,-15.786265087809916,0.6239117321922654,0.04023253185006728,0.028311096666873436,-0.4517266164012095,0.9010974968459632,0.4366790013737768,0.8577274888568125,0.0
CVX-JPM,2024-08-19,0.874588972981331,-45.333195959427,-0.14306363146516787,-4.636648822122481,-12.17805097520531,-1.589414388324197,-2.1001340225902627,0.016666666666666666,0.008333333333333333,-7.75746837713627,-15.533930950087797,0.09753313708312827,2.280402696865812,2.1845590588564607,36.20027054992771,1,0,0,0,1,65.25902595016977,0.010621476040558984,-15.533930950087797,0.5673823723223734,0.013135142916312924,0.0091356436645076,-0.4379480250176235,0.903567418438047,0.4140096727425166,0.858512196485259,0.0
CVX-JPM,2024-08-20,0.874588972981331,-46.53582542861159,-1.2026294691845862,-3.5651265628697217,-10.676030298261395,-1.6041551123525242,-2.1423678072238315,0.016666666666666666,0.008333333333333333,-8.426296331407784,-16.31133422777246,-0.04223378463356875,2.231969193053383,2.183134828542948,35.431412512660586,1,0,0,0,1,106.61824092645158,0.006501206308947629,-16.31133422777246,0.5043134646811341,-0.01850232902069973,-0.012969109330191114,-0.274517787411055,0.929036641075543,0.4547414829156092,0.8939435404217677,0.0
CVX-JPM,2024-08-21,0.874588972981331,-46.01837200865077,0.5174534199608161,-1.5859437133282484,-12.525351506488477,-1.3442666431961388,-1.9696013327735802,0.03333333333333333,0.016666666666666666,-7.282575336122548,-15.417847382670622,0.17276647445025128,2.1419720208706137,2.1703175109526356,34.00275169489258,1,0,0,0,1,75.42453630638772,0.00918994288203854,-15.417847382670622,0.47285713928597184,-0.045980770461884674,-0.03207641747913902,-0.39896765287990277,0.9102709997298573,0.4078320758331143,0.934443125771368,0.0
CVX-JPM,2024-08-22,0.874588972981331,-47.349246050336006,-1.3308740416852345,-3.7679399169869328,-16.056490692651494,-1.4341678547238499,-2.033540254000419,0.016666666666666666,0.008333333333333333,-7.810624843175198,-16.313858713504214,-0.06393892122683864,2.0398216444785517,2.1470526909204404,32.38116474130235,1,0,0,0,1,270.63765669752365,0.0025611631027925895,-16.313858713504214,0.4583354023788729,-0.06813661901448718,-0.04681214686444434,-0.11539859631611737,0.9478830101533786,0.47450415041954525,1.1273462106320198,0.0
CVX-JPM,2024-08-23,0.874588972981331,-47.01103880279754,0.3382072475384632,-1.8209064748357093,-12.983795213711602,-1.2343494232282606,-1.8989101764730965,0.03333333333333333,0.016666666666666666,-6.823227834951155,-15.559747074711044,0.13463007752732237,2.002040150230645,2.1488015723033547,31.78140211366007,1,0,0,0,1,202.8344190572095,0.003417305523301955,-15.559747074711044,0.4363305998058306,-0.08313444728192829,-0.05607002784427929,-0.15799578225941854,0.9433467015647146,0.4468668701660974,1.0963141891039287,0.0
CVX-JPM,2024-08-26,0.874588972981331,-46.91915102614033,0.09188777665721659,-1.5859550667133249,-12.92538377450748,-1.102151616682493,-1.805881146002256,0.05,0.025,-6.085070869568568,-15.049724631863725,0.09302903047084055,2.003130744603898,2.1481937086823306,31.79871476261732,1,0,0,0,1,206.15941961934573,0.003362190201348924,-15.049724631863725,0.4554515968448732,-0.08934360611098183,-0.05861735659767792,-0.15954661543116716,0.9431748969188918,0.4502327795299986,1.103035488826102,0.0
CVX-JPM,2024-09-06,0.874588972981331,-50.489980285489,2.158639881897386,-0.005154518825833065,-11.102706883309082,-0.8146043807218064,-1.5251526551396974,0.1,0.05,-3.143460884061774,-14.801214922541135,0.270585754525565,1.230415596531843,2.0351338858928907,19.532242066070665,0,0,1,0,1,586.9110764375508,0.0011810088587307455,-14.801214922541135,0.5206585614782504,-0.20990282772742366,-0.13318448211627792,-0.06868177309715288,0.9524699768236737,0.5668985552933202,1.651452624016006,0.0
CVX-JPM,2024-09-10,0.874588972981331,-44.97890507336098,7.563180808697609,6.457900862938146,-4.2823579360564565,0.9604187465017348,-0.8719318427593538,0.2833333333333333,0.14166666666666666,3.1890748300558798,-8.349012399774082,0.8090722296698439,2.228017424813109,2.2693194592035812,35.368680136644215,1,0,0,0,1,78.41563135231164,0.008839400622124963,-8.349012399774082,0.6032497108285713,-0.20833659694066714,-0.14887083210283072,-0.2023754459344414,0.9382378776482068,1.0306008676874325,2.654889857419994,0.0
CVX-JPM,2024-09-11,0.874588972981331,-46.71185160936207,-1.7329465360010943,6.311615681883296,-3.741152743620205,0.5281715101423501,-1.0210954528555898,0.21666666666666667,0.10833333333333334,1.6431859312358057,-9.67678795221456,-0.14916361009623602,2.20484666079669,2.276000640962108,35.00085566099537,1,0,0,0,1,104.29032252140155,0.006646323108433227,-9.67678795221456,0.6746958128869421,-0.1965660179095998,-0.15026690457710298,-0.18529656067742456,0.940251684876413,1.0493503976217597,2.6341121561021077,0.0
